test_name,variant,compiler,mpi_enabled,nproc,build_type,result
test_kind,plain,intel-2021.5.0,False,1,debug,PASS
test_kind,plain,intel-2021.5.0,False,1,release,PASS
test_kind,plain,intel-2021.5.0,False,4,debug,PASS
test_kind,plain,intel-2021.5.0,False,4,release,PASS
test_kind,plain,intel-2021.5.0,False,8,debug,PASS
test_kind,plain,intel-2021.5.0,False,8,release,PASS
test_insert_dimension,plain,gcc-13.3.0,True,1,debug,PASS
test_insert_dimension,plain,gcc-13.3.0,True,1,release,PASS
test_insert_dimension,plain,gcc-13.3.0,True,4,debug,PASS
test_insert_dimension,plain,gcc-13.3.0,True,4,release,PASS
test_insert_dimension,plain,gcc-13.3.0,True,8,debug,PASS
test_insert_dimension,plain,gcc-13.3.0,True,8,release,PASS
test_insert_dimension,plain,gcc-13.3.0,False,1,debug,FAIL
test_insert_dimension,plain,gcc-13.3.0,False,1,release,PASS
test_insert_dimension,plain,gcc-13.3.0,False,4,debug,PASS
test_insert_dimension,plain,gcc-13.3.0,False,4,release,PASS
test_insert_dimension,plain,gcc-13.3.0,False,8,debug,PASS
test_insert_dimension,plain,gcc-13.3.0,False,8,release,PASS
test_insert_dimension,plain,gcc-11.2.0,True,1,debug,PASS
test_insert_dimension,plain,gcc-11.2.0,True,1,release,PASS
test_insert_dimension,plain,gcc-11.2.0,True,4,debug,PASS
test_insert_dimension,plain,gcc-11.2.0,True,4,release,PASS
test_insert_dimension,plain,gcc-11.2.0,True,8,debug,FAIL
test_insert_dimension,plain,gcc-11.2.0,True,8,release,PASS
test_insert_dimension,plain,gcc-11.2.0,False,1,debug,PASS
test_insert_dimension,plain,gcc-11.2.0,False,1,release,PASS
test_insert_dimension,plain,gcc-11.2.0,False,4,debug,PASS
test_insert_dimension,plain,gcc-11.2.0,False,4,release,PASS
test_insert_dimension,plain,gcc-11.2.0,False,8,debug,PASS
test_insert_dimension,plain,gcc-11.2.0,False,8,release,PASS
test_insert_dimension,plain,intel-2021.5.0,True,1,debug,PASS
test_insert_dimension,plain,intel-2021.5.0,True,1,release,PASS
test_insert_dimension,plain,intel-2021.5.0,True,4,debug,PASS
test_insert_dimension,plain,intel-2021.5.0,True,4,release,PASS
test_insert_dimension,plain,intel-2021.5.0,True,8,debug,PASS
test_insert_dimension,plain,intel-2021.5.0,True,8,release,PASS
test_insert_dimension,plain,intel-2021.5.0,False,1,debug,PASS
test_insert_dimension,plain,intel-2021.5.0,False,1,release,PASS
test_insert_dimension,plain,intel-2021.5.0,False,4,debug,PASS
test_insert_dimension,plain,intel-2021.5.0,False,4,release,PASS
test_insert_dimension,plain,intel-2021.5.0,False,8,debug,PASS
test_insert_dimension,plain,intel-2021.5.0,False,8,release,PASS
test_index_list,plain,gcc-13.3.0,True,1,debug,FAIL
test_index_list,plain,gcc-13.3.0,True,1,release,PASS
test_index_list,plain,gcc-13.3.0,True,4,debug,PASS
test_index_list,plain,gcc-13.3.0,True,4,release,PASS
test_index_list,plain,gcc-13.3.0,True,8,debug,PASS
test_index_list,plain,gcc-13.3.0,True,8,release,PASS
test_index_list,plain,gcc-13.3.0,False,1,debug,PASS
test_index_list,plain,gcc-13.3.0,False,1,release,PASS
test_index_list,plain,gcc-13.3.0,False,4,debug,PASS
test_index_list,plain,gcc-13.3.0,False,4,release,PASS
test_index_list,plain,gcc-13.3.0,False,8,debug,PASS
test_index_list,plain,gcc-13.3.0,False,8,release,PASS
test_index_list,plain,gcc-11.2.0,True,1,debug,PASS
test_index_list,plain,gcc-11.2.0,True,1,release,PASS
test_index_list,plain,gcc-11.2.0,True,4,debug,PASS
test_index_list,plain,gcc-11.2.0,True,4,release,PASS
test_index_list,plain,gcc-11.2.0,True,8,debug,PASS
test_index_list,plain,gcc-11.2.0,True,8,release,PASS
test_index_list,plain,gcc-11.2.0,False,1,debug,PASS
test_index_list,plain,gcc-11.2.0,False,1,release,PASS
test_index_list,plain,gcc-11.2.0,False,4,debug,FAIL
test_index_list,plain,gcc-11.2.0,False,4,release,PASS
test_index_list,plain,gcc-11.2.0,False,8,debug,PASS
test_index_list,plain,gcc-11.2.0,False,8,release,PASS
test_index_list,plain,intel-2021.5.0,True,1,debug,FAIL
test_index_list,plain,intel-2021.5.0,True,1,release,PASS
test_index_list,plain,intel-2021.5.0,True,4,debug,PASS
test_index_list,plain,intel-2021.5.0,True,4,release,PASS
test_index_list,plain,intel-2021.5.0,True,8,debug,PASS
test_index_list,plain,intel-2021.5.0,True,8,release,PASS
test_index_list,plain,intel-2021.5.0,False,1,debug,PASS
test_index_list,plain,intel-2021.5.0,False,1,release,PASS
test_index_list,plain,intel-2021.5.0,False,4,debug,PASS
test_index_list,plain,intel-2021.5.0,False,4,release,PASS
test_index_list,plain,intel-2021.5.0,False,8,debug,PASS
test_index_list,plain,intel-2021.5.0,False,8,release,PASS
test_divide_cell,mpi,gcc-13.3.0,True,1,debug,PASS
test_divide_cell,mpi,gcc-13.3.0,True,1,release,PASS
test_divide_cell,mpi,gcc-13.3.0,True,4,debug,PASS
test_divide_cell,mpi,gcc-13.3.0,True,4,release,PASS
test_divide_cell,mpi,gcc-13.3.0,True,8,debug,FAIL
test_divide_cell,mpi,gcc-13.3.0,True,8,release,FAIL
test_divide_cell,mpi,gcc-13.3.0,False,1,debug,SKIP
test_divide_cell,mpi,gcc-13.3.0,False,1,release,SKIP
test_divide_cell,mpi,gcc-13.3.0,False,4,debug,SKIP
test_divide_cell,mpi,gcc-13.3.0,False,4,release,SKIP
test_divide_cell,mpi,gcc-13.3.0,False,8,debug,SKIP
test_divide_cell,mpi,gcc-13.3.0,False,8,release,SKIP
test_divide_cell,mpi,gcc-11.2.0,True,1,debug,PASS
test_divide_cell,mpi,gcc-11.2.0,True,1,release,PASS
test_divide_cell,mpi,gcc-11.2.0,True,4,debug,FAIL
test_divide_cell,mpi,gcc-11.2.0,True,4,release,PASS
test_divide_cell,mpi,gcc-11.2.0,True,8,debug,FAIL
test_divide_cell,mpi,gcc-11.2.0,True,8,release,PASS
test_divide_cell,mpi,gcc-11.2.0,False,1,debug,SKIP
test_divide_cell,mpi,gcc-11.2.0,False,1,release,SKIP
test_divide_cell,mpi,gcc-11.2.0,False,4,debug,SKIP
test_divide_cell,mpi,gcc-11.2.0,False,4,release,SKIP
test_divide_cell,mpi,gcc-11.2.0,False,8,debug,SKIP
test_divide_cell,mpi,gcc-11.2.0,False,8,release,SKIP
test_divide_cell,mpi,intel-2021.5.0,True,1,debug,FAIL
test_divide_cell,mpi,intel-2021.5.0,True,1,release,PASS
test_divide_cell,mpi,intel-2021.5.0,True,4,debug,PASS
test_divide_cell,mpi,intel-2021.5.0,True,4,release,PASS
test_divide_cell,mpi,intel-2021.5.0,True,8,debug,FAIL
test_divide_cell,mpi,intel-2021.5.0,True,8,release,PASS
test_divide_cell,mpi,intel-2021.5.0,False,1,debug,SKIP
test_divide_cell,mpi,intel-2021.5.0,False,1,release,SKIP
test_divide_cell,mpi,intel-2021.5.0,False,4,debug,SKIP
test_divide_cell,mpi,intel-2021.5.0,False,4,release,SKIP
test_divide_cell,mpi,intel-2021.5.0,False,8,debug,SKIP
test_divide_cell,mpi,intel-2021.5.0,False,8,release,SKIP
test_add_var_fail2,plain,gcc-13.3.0,True,1,debug,PASS
test_add_var_fail2,plain,gcc-13.3.0,True,1,release,PASS
test_add_var_fail2,plain,gcc-13.3.0,True,4,debug,PASS
test_add_var_fail2,plain,gcc-13.3.0,True,4,release,PASS
test_add_var_fail2,plain,gcc-13.3.0,True,8,debug,PASS
test_add_var_fail2,plain,gcc-13.3.0,True,8,release,PASS
test_add_var_fail2,plain,gcc-13.3.0,False,1,debug,PASS
test_add_var_fail2,plain,gcc-13.3.0,False,1,release,PASS
test_add_var_fail2,plain,gcc-13.3.0,False,4,debug,PASS
test_add_var_fail2,plain,gcc-13.3.0,False,4,release,PASS
test_add_var_fail2,plain,gcc-13.3.0,False,8,debug,PASS
test_add_var_fail2,plain,gcc-13.3.0,False,8,release,PASS
test_add_var_fail2,plain,gcc-11.2.0,True,1,debug,PASS
test_add_var_fail2,plain,gcc-11.2.0,True,1,release,PASS
test_add_var_fail2,plain,gcc-11.2.0,True,4,debug,FAIL
test_add_var_fail2,plain,gcc-11.2.0,True,4,release,PASS
test_add_var_fail2,plain,gcc-11.2.0,True,8,debug,PASS
test_add_var_fail2,plain,gcc-11.2.0,True,8,release,PASS
test_add_var_fail2,plain,gcc-11.2.0,False,1,debug,PASS
test_add_var_fail2,plain,gcc-11.2.0,False,1,release,PASS
test_add_var_fail2,plain,gcc-11.2.0,False,4,debug,PASS
test_add_var_fail2,plain,gcc-11.2.0,False,4,release,PASS
test_add_var_fail2,plain,gcc-11.2.0,False,8,debug,PASS
test_add_var_fail2,plain,gcc-11.2.0,False,8,release,PASS
test_add_var_fail2,plain,intel-2021.5.0,True,1,debug,PASS
test_add_var_fail2,plain,intel-2021.5.0,True,1,release,PASS
test_add_var_fail2,plain,intel-2021.5.0,True,4,debug,FAIL
test_add_var_fail2,plain,intel-2021.5.0,True,4,release,PASS
test_add_var_fail2,plain,intel-2021.5.0,True,8,debug,PASS
test_add_var_fail2,plain,intel-2021.5.0,True,8,release,PASS
test_add_var_fail2,plain,intel-2021.5.0,False,1,debug,PASS
test_add_var_fail2,plain,intel-2021.5.0,False,1,release,PASS
test_add_var_fail2,plain,intel-2021.5.0,False,4,debug,PASS
test_add_var_fail2,plain,intel-2021.5.0,False,4,release,PASS
test_add_var_fail2,plain,intel-2021.5.0,False,8,debug,PASS
test_add_var_fail2,plain,intel-2021.5.0,False,8,release,PASS
test_add_var_fail1,plain,gcc-13.3.0,True,1,debug,PASS
test_add_var_fail1,plain,gcc-13.3.0,True,1,release,PASS
test_add_var_fail1,plain,gcc-13.3.0,True,4,debug,PASS
test_add_var_fail1,plain,gcc-13.3.0,True,4,release,PASS
test_add_var_fail1,plain,gcc-13.3.0,True,8,debug,PASS
test_add_var_fail1,plain,gcc-13.3.0,True,8,release,PASS
test_add_var_fail1,plain,gcc-13.3.0,False,1,debug,PASS
test_add_var_fail1,plain,gcc-13.3.0,False,1,release,PASS
test_add_var_fail1,plain,gcc-13.3.0,False,4,debug,PASS
test_add_var_fail1,plain,gcc-13.3.0,False,4,release,PASS
test_add_var_fail1,plain,gcc-13.3.0,False,8,debug,PASS
test_add_var_fail1,plain,gcc-13.3.0,False,8,release,PASS
test_add_var_fail1,plain,gcc-11.2.0,True,1,debug,PASS
test_add_var_fail1,plain,gcc-11.2.0,True,1,release,PASS
test_add_var_fail1,plain,gcc-11.2.0,True,4,debug,PASS
test_add_var_fail1,plain,gcc-11.2.0,True,4,release,PASS
test_add_var_fail1,plain,gcc-11.2.0,True,8,debug,PASS
test_add_var_fail1,plain,gcc-11.2.0,True,8,release,PASS
test_add_var_fail1,plain,gcc-11.2.0,False,1,debug,PASS
test_add_var_fail1,plain,gcc-11.2.0,False,1,release,PASS
test_add_var_fail1,plain,gcc-11.2.0,False,4,debug,PASS
test_add_var_fail1,plain,gcc-11.2.0,False,4,release,PASS
test_add_var_fail1,plain,gcc-11.2.0,False,8,debug,PASS
test_add_var_fail1,plain,gcc-11.2.0,False,8,release,PASS
test_add_var_fail1,plain,intel-2021.5.0,True,1,debug,FAIL
test_add_var_fail1,plain,intel-2021.5.0,True,1,release,PASS
test_add_var_fail1,plain,intel-2021.5.0,True,4,debug,PASS
test_add_var_fail1,plain,intel-2021.5.0,True,4,release,PASS
test_add_var_fail1,plain,intel-2021.5.0,True,8,debug,PASS
test_add_var_fail1,plain,intel-2021.5.0,True,8,release,PASS
test_add_var_fail1,plain,intel-2021.5.0,False,1,debug,PASS
test_add_var_fail1,plain,intel-2021.5.0,False,1,release,PASS
test_add_var_fail1,plain,intel-2021.5.0,False,4,debug,PASS
test_add_var_fail1,plain,intel-2021.5.0,False,4,release,PASS
test_add_var_fail1,plain,intel-2021.5.0,False,8,debug,PASS
test_add_var_fail1,plain,intel-2021.5.0,False,8,release,PASS
test_add_var,plain,gcc-13.3.0,True,1,debug,PASS
test_add_var,plain,gcc-13.3.0,True,1,release,PASS
test_add_var,plain,gcc-13.3.0,True,4,debug,PASS
test_add_var,plain,gcc-13.3.0,True,4,release,PASS
test_add_var,plain,gcc-13.3.0,True,8,debug,PASS
test_add_var,plain,gcc-13.3.0,True,8,release,PASS
test_add_var,plain,gcc-13.3.0,False,1,debug,PASS
test_add_var,plain,gcc-13.3.0,False,1,release,PASS
test_add_var,plain,gcc-13.3.0,False,4,debug,PASS
test_add_var,plain,gcc-13.3.0,False,4,release,PASS
test_add_var,plain,gcc-13.3.0,False,8,debug,PASS
test_add_var,plain,gcc-13.3.0,False,8,release,PASS
test_add_var,plain,gcc-11.2.0,True,1,debug,PASS
test_add_var,plain,gcc-11.2.0,True,1,release,PASS
test_add_var,plain,gcc-11.2.0,True,4,debug,FAIL
test_add_var,plain,gcc-11.2.0,True,4,release,PASS
test_add_var,plain,gcc-11.2.0,True,8,debug,PASS
test_add_var,plain,gcc-11.2.0,True,8,release,PASS
test_add_var,plain,gcc-11.2.0,False,1,debug,PASS
test_add_var,plain,gcc-11.2.0,False,1,release,PASS
test_add_var,plain,gcc-11.2.0,False,4,debug,PASS
test_add_var,plain,gcc-11.2.0,False,4,release,PASS
test_add_var,plain,gcc-11.2.0,False,8,debug,PASS
test_add_var,plain,gcc-11.2.0,False,8,release,PASS
test_add_var,plain,intel-2021.5.0,True,1,debug,PASS
test_add_var,plain,intel-2021.5.0,True,1,release,PASS
test_add_var,plain,intel-2021.5.0,True,4,debug,PASS
test_add_var,plain,intel-2021.5.0,True,4,release,PASS
test_add_var,plain,intel-2021.5.0,True,8,debug,FAIL
test_add_var,plain,intel-2021.5.0,True,8,release,PASS
test_add_var,plain,intel-2021.5.0,False,1,debug,PASS
test_add_var,plain,intel-2021.5.0,False,1,release,PASS
test_add_var,plain,intel-2021.5.0,False,4,debug,PASS
test_add_var,plain,intel-2021.5.0,False,4,release,PASS
test_add_var,plain,intel-2021.5.0,False,8,debug,PASS
test_add_var,plain,intel-2021.5.0,False,8,release,PASS
